attribute_name,column_name,value,weight,allow_overflow,is_hierarchy_level
Campus,Campus,Austin,392,true,false
Campus,Campus,Boston,392,true,false
Campus,Campus,Chicago,392,true,false
Campus,Campus,Online,392,true,false
Campus,Campus,San Jose,392,true,false
Campus,Campus,Washington DC,392,true,false
College,College,College of Arts and Sciences,960,true,true
College,College,College of Design,96,true,true
College,College,College of Education,96,true,true
College,College,College of Engineering,336,true,true
College,College,College of Fine Arts,144,true,true
College,College,College of Health Sciences,144,true,true
College,College,School of Business,288,true,true
College,College,School of Communication,96,true,true
College,College,School of Dentistry,48,true,true
College,College,School of Law,96,true,true
College,College,School of Medicine,48,true,true
Course Level,Course Level,100 Level,294,true,false
Course Level,Course Level,200 Level,294,true,false
Course Level,Course Level,300 Level,294,true,false
Course Level,Course Level,400 Level,294,true,false
Course Level,Course Level,500 Level,294,true,false
Course Level,Course Level,600 Level,294,true,false
Course Level,Course Level,700 Level,588,true,false
Course Type,Course Type,Dissertation,294,true,false
Course Type,Course Type,Independent Study,343,true,false
Course Type,Course Type,Lab,343,true,false
Course Type,Course Type,Lecture,343,true,false
Course Type,Course Type,Practicum,343,true,false
Course Type,Course Type,Seminar,343,true,false
Course Type,Course Type,Special Topics,343,true,false
Delivery Method,Delivery Method,HyFlex,588,true,false
Delivery Method,Delivery Method,Hybrid,588,true,false
Delivery Method,Delivery Method,On-Campus,588,true,false
Delivery Method,Delivery Method,Online,588,true,false
Department,Department,Accounting,48,true,true
Department,Department,Anthropology,48,true,true
Department,Department,Arabic,48,true,true
Department,Department,Architecture,48,true,true
Department,Department,Art,48,true,true
Department,Department,Biology,48,true,true
Department,Department,Business Administration,48,true,true
Department,Department,Chemical Engineering,48,true,true
Department,Department,Chemistry,48,true,true
Department,Department,Chinese,48,true,true
Department,Department,Civil Engineering,48,true,true
Department,Department,Communication,48,true,true
Department,Department,Computer Science,48,true,true
Department,Department,Counseling,48,true,true
Department,Department,Criminal Justice,48,true,true
Department,Department,Data Science,48,true,true
Department,Department,Dentistry,48,true,true
Department,Department,Economics,48,true,true
Department,Department,Education,48,true,true
Department,Department,Electrical Engineering,48,true,true
Department,Department,English,48,true,true
Department,Department,Environmental Studies,48,true,true
Department,Department,Finance,48,true,true
Department,Department,French,48,true,true
Department,Department,Geography,48,true,true
Department,Department,History,48,true,true
Department,Department,Industrial Engineering,48,true,true
Department,Department,Information Systems,48,true,true
Department,Department,Journalism,48,true,true
Department,Department,Law,48,true,true
Department,Department,Linguistics,48,true,true
Department,Department,Management,48,true,true
Department,Department,Marketing,48,true,true
Department,Department,Mathematics,48,true,true
Department,Department,Mechanical Engineering,48,true,true
Department,Department,Medicine,48,true,true
Department,Department,Music,48,true,true
Department,Department,Nursing,48,true,true
Department,Department,Pharmacy,48,true,true
Department,Department,Philosophy,48,true,true
Department,Department,Physics,48,true,true
Department,Department,Political Science,48,true,true
Department,Department,Psychology,48,true,true
Department,Department,Public Health,48,true,true
Department,Department,Sociology,48,true,true
Department,Department,Spanish,48,true,true
Department,Department,Statistics,48,true,true
Department,Department,Theatre,48,true,true
Department,Department,Urban Design,48,true,true
Division,Division,Behavioral Sciences,48,true,true
Division,Division,Built Environment,96,true,true
Division,Division,Business Core,288,true,true
Division,Division,Clinical Sciences,192,true,true
Division,Division,Earth Systems,96,true,true
