name,weight
Liam,500
Noah,499
Oliver,498
Theodore,497
James,496
Henry,495
Mateo,494
Elijah,493
Lucas,492
William,491
Olivia,490
Emma,489
Amelia,488
Charlotte,487
Mia,486
Sophia,485
Isabella,484
Evelyn,483
Ava,482
Sofia,481
Jacob,480
Mason,479
Ethan,478
Michael,477
Alexander,476
Benjamin,475
Daniel,474
Aiden,473
Logan,472
Jayden,471
Matthew,470
Jackson,469
David,468
Joseph,467
Anthony,466
Joshua,465
Andrew,464
Gabriel,463
Samuel,462
Christopher,461
John,460
Dylan,459
Isaac,458
Ryan,457
Nathan,456
Carter,455
Caleb,454
Luke,453
Christian,452
Hunter,451
Owen,450
Landon,449
Jack,448
Wyatt,447
Jonathan,446
Eli,445
Isaiah,444
Sebastian,443
Jaxon,442
Brayden,441
Gavin,440
Levi,439
Aaron,438
Jordan,437
Nicholas,436
Evan,435
Connor,434
Charles,433
Jeremiah,432
Cameron,431
Adrian,430
Thomas,429
Robert,428
Tyler,427
Colton,426
Austin,425
Jace,424
Angel,423
Dominic,422
Josiah,421
Brandon,420
Ayden,419
Kevin,418
Zachary,417
Parker,416
Blake,415
Jose,414
Chase,413
Grayson,412
Jason,411
Ian,410
Bentley,409
Adam,408
Xavier,407
Cooper,406
Justin,405
Nolan,404
Hudson,403
Easton,402
Jase,401
Carson,400
Nathaniel,399
Jaxson,398
Kayden,397
Brody,396
Lincoln,395
Luis,394
Tristan,393
Damian,392
Camden,391
Juan,390
Max,389
Myles,388
Santiago,387
Ezekiel,386
Vincent,385
Micah,384
Maverick,383
Bryson,382
Greyson,381
Asher,380
Cole,379
Declan,378
Braxton,377
Ryder,376
Diego,375
Antonio,374
Jesus,373
Miguel,372
Milo,371
Steven,370
Jasper,369
Axel,368
Aidan,367
Eric,366
Messiah,365
George,364
Emiliano,363
Calvin,362
Bryce,361
Elliot,360
Maxwell,359
Ivan,358
Kingston,357
Maddox,356
Carlos,355
Kaiden,354
Peyton,353
Giovanni,352
Mackenzie,351
Legend,350
Malachi,349
Leonardo,348
Avery,347
Kai,346
Emily,345
Abigail,344
Madison,343
Harper,342
Elizabeth,341
Ella,340
Chloe,339
Victoria,338
Aubrey,337
Grace,336
Zoey,335
Natalie,334
Addison,333
Lillian,332
Brooklyn,331
Hannah,330
Lily,329
Layla,328
Scarlett,327
Aria,326
Zoe,325
Samantha,324
Aurora,323
Ellie,322
Aaliyah,321
Claire,320
Violet,319
Stella,318
Lucy,317
Anna,316
Mila,315
Paisley,314
Savannah,313
Allison,312
Sarah,311
Skylar,310
Nora,309
Leah,308
Hazel,307
Audrey,306
Ariana,305
Sophie,304
Bella,303
Sadie,302
Julia,301
Genesis,300
Kennedy,299
Madelyn,298
Ruby,297
Serenity,296
Willow,295
Naomi,294
Eva,293
Kinsley,292
Caroline,291
Alice,290
Valentina,289
Quinn,288
Gabriella,287
Maya,286
Nevaeh,285
Jade,284
Cora,283
Arianna,282
Kaylee,281
Lydia,280
Aubree,279
Eliana,278
Piper,277
Rylee,276
Taylor,275
Brielle,274
Lyla,273
Clara,272
Hadley,271
Melanie,270
Madeline,269
Bailey,268
Delilah,267
Adeline,266
Vivian,265
Camila,264
Gianna,263
Molly,262
Reagan,261
Ashley,260
Ryleigh,259
Faith,258
Rose,257
Kylie,256
Leilani,255
Isabelle,254
Juniper,253
Isla,252
Laila,251
Makayla,250
Khloe,249
Raelynn,248
Arya,247
Aliyah,246
Maria,245
Londyn,244
Ariella,243
Eliza,242
Morgan,241
Sydney,240
Jocelyn,239
Trinity,238
London,237
Lauren,236
Brianna,235
Alexandra,234
Margaret,233
Brooke,232
Richard,231
Paul,230
Mark,229
Donald,228
Kenneth,227
Edward,226
Brian,225
Ronald,224
Gary,223
Timothy,222
Larry,221
Jeffrey,220
Frank,219
Scott,218
Stephen,217
Raymond,216
Gregory,215
Jerry,214
Dennis,213
Walter,212
Patrick,211
Peter,210
Harold,209
Douglas,208
Carl,207
Arthur,206
Roger,205
Joe,204
Albert,203
Terry,202
Gerald,201
Keith,200
Willie,199
Ralph,198
Lawrence,197
Roy,196
Bruce,195
Harry,194
Fred,193
Wayne,192
Billy,191
Steve,190
Louis,189
Jeremy,188
Randy,187
Howard,186
Eugene,185
Russell,184
Bobby,183
Victor,182
Martin,181
Ernest,180
Phillip,179
Todd,178
Jesse,177
Craig,176
Alan,175
Shawn,174
Clarence,173
Sean,172
Philip,171
Chris,170
Johnny,169
Earl,168
Jimmy,167
Mary,166
Patricia,165
Jennifer,164
Linda,163
Barbara,162
Susan,161
Jessica,160
Karen,159
Nancy,158
Lisa,157
Betty,156
Sandra,155
Kimberly,154
Donna,153
Michelle,152
Dorothy,151
Carol,150
Amanda,149
Melissa,148
Deborah,147
Stephanie,146
Rebecca,145
Sharon,144
Laura,143
Cynthia,142
Kathleen,141
Amy,140
Shirley,139
Angela,138
Helen,137
Brenda,136
Pamela,135
Nicole,134
Katherine,133
Christine,132
Debra,131
Rachel,130
Catherine,129
Carolyn,128
Janet,127
Ruth,126
Heather,125
Diane,124
Virginia,123
Julie,122
Joyce,121
