name,weight
Smith,500
Johnson,499
Williams,498
Brown,497
Jones,496
Garcia,495
Miller,494
Davis,493
Rodriguez,492
Martinez,491
Hernandez,490
Lopez,489
Gonzalez,488
Wilson,487
Anderson,486
Thomas,485
Taylor,484
Moore,483
Jackson,482
Martin,481
Lee,480
Perez,479
Thompson,478
White,477
Harris,476
Sanchez,475
Clark,474
Ramirez,473
Lewis,472
Robinson,471
Walker,470
Young,469
Allen,468
King,467
Wright,466
Scott,465
Torres,464
Nguyen,463
Hill,462
Flores,461
Green,460
Adams,459
Nelson,458
Baker,457
Hall,456
Rivera,455
Campbell,454
Mitchell,453
Carter,452
Roberts,451
Gomez,450
Phillips,449
Evans,448
Turner,447
Diaz,446
Parker,445
Cruz,444
Edwards,443
Collins,442
Reyes,441
Stewart,440
Morris,439
Morales,438
Murphy,437
Cook,436
Rogers,435
Gutierrez,434
Ortiz,433
Morgan,432
Cooper,431
Peterson,430
Bailey,429
Reed,428
Kelly,427
Howard,426
Ramos,425
Kim,424
Cox,423
Ward,422
Richardson,421
Watson,420
Brooks,419
Chavez,418
Wood,417
James,416
Bennett,415
Gray,414
Mendoza,413
Ruiz,412
Hughes,411
Price,410
Alvarez,409
Castillo,408
Sanders,407
Patel,406
Myers,405
Long,404
Ross,403
Foster,402
Jimenez,401
Powell,400
Jenkins,399
Perry,398
Russell,397
Sullivan,396
Bell,395
Coleman,394
Butler,393
Henderson,392
Barnes,391
Gonzales,390
Fisher,389
Vasquez,388
Simmons,387
Romero,386
Jordan,385
Patterson,384
Alexander,383
Hamilton,382
Graham,381
Reynolds,380
Griffin,379
Wallace,378
Moreno,377
West,376
Cole,375
Hayes,374
Bryant,373
Herrera,372
Gibson,371
Ellis,370
Tran,369
Medina,368
Aguilar,367
Stevens,366
Murray,365
Ford,364
Castro,363
Marshall,362
Owens,361
Harrison,360
Fernandez,359
McDonald,358
Woods,357
Washington,356
Kennedy,355
Wells,354
Vargas,353
Henry,352
Chen,351
Freeman,350
Webb,349
Tucker,348
Guzman,347
Burns,346
Crawford,345
Olson,344
Simpson,343
Porter,342
