subject_code,course_number,course_id,title,default_department_abbreviation
ACCT,101,ACCT101,Foundations of Accounting,ACCT
ACCT,102,ACCT102,Accounting in Practice,ACCT
ACCT,110,ACCT110,Research Methods in Accounting,ACCT
ACCT,120,ACCT120,Contemporary Issues in Accounting,ACCT
ACCT,130,ACCT130,Seminar in Accounting,ACCT
ACCT,140,ACCT140,Applied Accounting,ACCT
ACCT,201,ACCT201,Accounting Capstone,ACCT
ACCT,202,ACCT202,Accounting Internship,ACCT
ACCT,210,ACCT210,Topics in Accounting,ACCT
ACCT,220,ACCT220,Advanced Accounting,ACCT
ACCT,230,ACCT230,Leadership in Accounting,ACCT
ACCT,240,ACCT240,Global Perspectives in Accounting,ACCT
ACCT,301,ACCT301,Foundations of Accounting,ACCT
ACCT,302,ACCT302,Accounting in Practice,ACCT
ACCT,310,ACCT310,Research Methods in Accounting,ACCT
ACCT,320,ACCT320,Contemporary Issues in Accounting,ACCT
ACCT,330,ACCT330,Seminar in Accounting,ACCT
ACCT,340,ACCT340,Applied Accounting,ACCT
ACCT,401,ACCT401,Accounting Capstone,ACCT
ACCT,402,ACCT402,Accounting Internship,ACCT
ACCT,410,ACCT410,Topics in Accounting,ACCT
ACCT,420,ACCT420,Advanced Accounting,ACCT
ACCT,430,ACCT430,Leadership in Accounting,ACCT
ACCT,440,ACCT440,Global Perspectives in Accounting,ACCT
ACCT,501,ACCT501,Foundations of Accounting,ACCT
ACCT,502,ACCT502,Accounting in Practice,ACCT
ACCT,510,ACCT510,Research Methods in Accounting,ACCT
ACCT,520,ACCT520,Contemporary Issues in Accounting,ACCT
ACCT,530,ACCT530,Seminar in Accounting,ACCT
ACCT,540,ACCT540,Applied Accounting,ACCT
ACCT,601,ACCT601,Accounting Capstone,ACCT
ACCT,602,ACCT602,Accounting Internship,ACCT
ACCT,610,ACCT610,Topics in Accounting,ACCT
ACCT,620,ACCT620,Advanced Accounting,ACCT
ACCT,630,ACCT630,Leadership in Accounting,ACCT
ACCT,640,ACCT640,Global Perspectives in Accounting,ACCT
ACCT,701,ACCT701,Foundations of Accounting,ACCT
ACCT,702,ACCT702,Accounting in Practice,ACCT
ACCT,710,ACCT710,Research Methods in Accounting,ACCT
ACCT,720,ACCT720,Contemporary Issues in Accounting,ACCT
ACCT,730,ACCT730,Seminar in Accounting,ACCT
ACCT,740,ACCT740,Applied Accounting,ACCT
ACCT,780,ACCT780,Accounting Capstone,ACCT
ACCT,781,ACCT781,Accounting Internship,ACCT
ACCT,790,ACCT790,Topics in Accounting,ACCT
ACCT,791,ACCT791,Advanced Accounting,ACCT
ACCT,795,ACCT795,Leadership in Accounting,ACCT
ACCT,799,ACCT799,Global Perspectives in Accounting,ACCT
ANTH,101,ANTH101,Foundations of Anthropology,ANTH
ANTH,102,ANTH102,Anthropology in Practice,ANTH
ANTH,110,ANTH110,Research Methods in Anthropology,ANTH
ANTH,120,ANTH120,Contemporary Issues in Anthropology,ANTH
ANTH,130,ANTH130,Seminar in Anthropology,ANTH
ANTH,140,ANTH140,Applied Anthropology,ANTH
ANTH,201,ANTH201,Anthropology Capstone,ANTH
ANTH,202,ANTH202,Anthropology Internship,ANTH
ANTH,210,ANTH210,Topics in Anthropology,ANTH
ANTH,220,ANTH220,Advanced Anthropology,ANTH
ANTH,230,ANTH230,Leadership in Anthropology,ANTH
ANTH,240,ANTH240,Global Perspectives in Anthropology,ANTH
ANTH,301,ANTH301,Foundations of Anthropology,ANTH
ANTH,302,ANTH302,Anthropology in Practice,ANTH
ANTH,310,ANTH310,Research Methods in Anthropology,ANTH
ANTH,320,ANTH320,Contemporary Issues in Anthropology,ANTH
ANTH,330,ANTH330,Seminar in Anthropology,ANTH
ANTH,340,ANTH340,Applied Anthropology,ANTH
ANTH,401,ANTH401,Anthropology Capstone,ANTH
ANTH,402,ANTH402,Anthropology Internship,ANTH
ANTH,410,ANTH410,Topics in Anthropology,ANTH
ANTH,420,ANTH420,Advanced Anthropology,ANTH
ANTH,430,ANTH430,Leadership in Anthropology,ANTH
ANTH,440,ANTH440,Global Perspectives in Anthropology,ANTH
ANTH,501,ANTH501,Foundations of Anthropology,ANTH
ANTH,502,ANTH502,Anthropology in Practice,ANTH
ANTH,510,ANTH510,Research Methods in Anthropology,ANTH
ANTH,520,ANTH520,Contemporary Issues in Anthropology,ANTH
ANTH,530,ANTH530,Seminar in Anthropology,ANTH
ANTH,540,ANTH540,Applied Anthropology,ANTH
ANTH,601,ANTH601,Anthropology Capstone,ANTH
ANTH,602,ANTH602,Anthropology Internship,ANTH
ANTH,610,ANTH610,Topics in Anthropology,ANTH
ANTH,620,ANTH620,Advanced Anthropology,ANTH
ANTH,630,ANTH630,Leadership in Anthropology,ANTH
ANTH,640,ANTH640,Global Perspectives in Anthropology,ANTH
ANTH,701,ANTH701,Foundations of Anthropology,ANTH
ANTH,702,ANTH702,Anthropology in Practice,ANTH
ANTH,710,ANTH710,Research Methods in Anthropology,ANTH
ANTH,720,ANTH720,Contemporary Issues in Anthropology,ANTH
ANTH,730,ANTH730,Seminar in Anthropology,ANTH
ANTH,740,ANTH740,Applied Anthropology,ANTH
ANTH,780,ANTH780,Anthropology Capstone,ANTH
ANTH,781,ANTH781,Anthropology Internship,ANTH
ANTH,790,ANTH790,Topics in Anthropology,ANTH
ANTH,791,ANTH791,Advanced Anthropology,ANTH
ANTH,795,ANTH795,Leadership in Anthropology,ANTH
ANTH,799,ANTH799,Global Perspectives in Anthropology,ANTH
ARAB,101,ARAB101,Arabic Language and Culture I,ARAB
ARAB,102,ARAB102,Modern Arabic Media,ARAB
ARAB,110,ARAB110,Arabic for Global Affairs,ARAB
ARAB,120,ARAB120,Intermediate Arabic Conversation,ARAB
ARAB,130,ARAB130,Arabic Literature in Translation,ARAB
ARAB,140,ARAB140,Arabic Language and Culture I,ARAB
ARAB,201,ARAB201,Modern Arabic Media,ARAB
ARAB,202,ARAB202,Arabic for Global Affairs,ARAB
ARAB,210,ARAB210,Intermediate Arabic Conversation,ARAB
ARAB,220,ARAB220,Arabic Literature in Translation,ARAB
ARAB,230,ARAB230,Arabic Language and Culture I,ARAB
ARAB,240,ARAB240,Modern Arabic Media,ARAB
ARAB,301,ARAB301,Arabic for Global Affairs,ARAB
ARAB,302,ARAB302,Intermediate Arabic Conversation,ARAB
ARAB,310,ARAB310,Arabic Literature in Translation,ARAB
ARAB,320,ARAB320,Arabic Language and Culture I,ARAB
ARAB,330,ARAB330,Modern Arabic Media,ARAB
ARAB,340,ARAB340,Arabic for Global Affairs,ARAB
ARAB,401,ARAB401,Intermediate Arabic Conversation,ARAB
ARAB,402,ARAB402,Arabic Literature in Translation,ARAB
ARAB,410,ARAB410,Arabic Language and Culture I,ARAB
ARAB,420,ARAB420,Modern Arabic Media,ARAB
ARAB,430,ARAB430,Arabic for Global Affairs,ARAB
ARAB,440,ARAB440,Intermediate Arabic Conversation,ARAB
ARAB,501,ARAB501,Arabic Literature in Translation,ARAB
ARAB,502,ARAB502,Arabic Language and Culture I,ARAB
ARAB,510,ARAB510,Modern Arabic Media,ARAB
ARAB,520,ARAB520,Arabic for Global Affairs,ARAB
ARAB,530,ARAB530,Intermediate Arabic Conversation,ARAB
ARAB,540,ARAB540,Arabic Literature in Translation,ARAB
ARAB,601,ARAB601,Arabic Language and Culture I,ARAB
ARAB,602,ARAB602,Modern Arabic Media,ARAB
ARAB,610,ARAB610,Arabic for Global Affairs,ARAB
ARAB,620,ARAB620,Intermediate Arabic Conversation,ARAB
ARAB,630,ARAB630,Arabic Literature in Translation,ARAB
ARAB,640,ARAB640,Arabic Language and Culture I,ARAB
ARAB,701,ARAB701,Modern Arabic Media,ARAB
ARAB,702,ARAB702,Arabic for Global Affairs,ARAB
ARAB,710,ARAB710,Intermediate Arabic Conversation,ARAB
ARAB,720,ARAB720,Arabic Literature in Translation,ARAB
ARAB,730,ARAB730,Arabic Language and Culture I,ARAB
ARAB,740,ARAB740,Modern Arabic Media,ARAB
ARAB,780,ARAB780,Arabic for Global Affairs,ARAB
ARAB,781,ARAB781,Intermediate Arabic Conversation,ARAB
ARAB,790,ARAB790,Arabic Literature in Translation,ARAB
ARAB,791,ARAB791,Arabic Language and Culture I,ARAB
ARAB,795,ARAB795,Modern Arabic Media,ARAB
ARAB,799,ARAB799,Arabic for Global Affairs,ARAB
ARCH,101,ARCH101,Foundations of Architecture,ARCH
ARCH,102,ARCH102,Architecture in Practice,ARCH
ARCH,110,ARCH110,Research Methods in Architecture,ARCH
ARCH,120,ARCH120,Contemporary Issues in Architecture,ARCH
ARCH,130,ARCH130,Seminar in Architecture,ARCH
ARCH,140,ARCH140,Applied Architecture,ARCH
ARCH,201,ARCH201,Architecture Capstone,ARCH
ARCH,202,ARCH202,Architecture Internship,ARCH
ARCH,210,ARCH210,Topics in Architecture,ARCH
ARCH,220,ARCH220,Advanced Architecture,ARCH
ARCH,230,ARCH230,Leadership in Architecture,ARCH
ARCH,240,ARCH240,Global Perspectives in Architecture,ARCH
ARCH,301,ARCH301,Foundations of Architecture,ARCH
ARCH,302,ARCH302,Architecture in Practice,ARCH
ARCH,310,ARCH310,Research Methods in Architecture,ARCH
ARCH,320,ARCH320,Contemporary Issues in Architecture,ARCH
ARCH,330,ARCH330,Seminar in Architecture,ARCH
ARCH,340,ARCH340,Applied Architecture,ARCH
ARCH,401,ARCH401,Architecture Capstone,ARCH
ARCH,402,ARCH402,Architecture Internship,ARCH
ARCH,410,ARCH410,Topics in Architecture,ARCH
ARCH,420,ARCH420,Advanced Architecture,ARCH
ARCH,430,ARCH430,Leadership in Architecture,ARCH
ARCH,440,ARCH440,Global Perspectives in Architecture,ARCH
ARCH,501,ARCH501,Foundations of Architecture,ARCH
ARCH,502,ARCH502,Architecture in Practice,ARCH
ARCH,510,ARCH510,Research Methods in Architecture,ARCH
ARCH,520,ARCH520,Contemporary Issues in Architecture,ARCH
ARCH,530,ARCH530,Seminar in Architecture,ARCH
ARCH,540,ARCH540,Applied Architecture,ARCH
ARCH,601,ARCH601,Architecture Capstone,ARCH
ARCH,602,ARCH602,Architecture Internship,ARCH
ARCH,610,ARCH610,Topics in Architecture,ARCH
ARCH,620,ARCH620,Advanced Architecture,ARCH
ARCH,630,ARCH630,Leadership in Architecture,ARCH
ARCH,640,ARCH640,Global Perspectives in Architecture,ARCH
ARCH,701,ARCH701,Foundations of Architecture,ARCH
ARCH,702,ARCH702,Architecture in Practice,ARCH
ARCH,710,ARCH710,Research Methods in Architecture,ARCH
ARCH,720,ARCH720,Contemporary Issues in Architecture,ARCH
ARCH,730,ARCH730,Seminar in Architecture,ARCH
ARCH,740,ARCH740,Applied Architecture,ARCH
ARCH,780,ARCH780,Architecture Capstone,ARCH
ARCH,781,ARCH781,Architecture Internship,ARCH
ARCH,790,ARCH790,Topics in Architecture,ARCH
ARCH,791,ARCH791,Advanced Architecture,ARCH
ARCH,795,ARCH795,Leadership in Architecture,ARCH
ARCH,799,ARCH799,Global Perspectives in Architecture,ARCH
ART,101,ART101,Foundations of Art,ART
ART,102,ART102,Art in Practice,ART
ART,110,ART110,Research Methods in Art,ART
ART,120,ART120,Contemporary Issues in Art,ART
ART,130,ART130,Seminar in Art,ART
ART,140,ART140,Applied Art,ART
ART,201,ART201,Art Capstone,ART
ART,202,ART202,Art Internship,ART
ART,210,ART210,Topics in Art,ART
ART,220,ART220,Advanced Art,ART
ART,230,ART230,Leadership in Art,ART
ART,240,ART240,Global Perspectives in Art,ART
ART,301,ART301,Foundations of Art,ART
ART,302,ART302,Art in Practice,ART
ART,310,ART310,Research Methods in Art,ART
ART,320,ART320,Contemporary Issues in Art,ART
ART,330,ART330,Seminar in Art,ART
ART,340,ART340,Applied Art,ART
ART,401,ART401,Art Capstone,ART
ART,402,ART402,Art Internship,ART
ART,410,ART410,Topics in Art,ART
ART,420,ART420,Advanced Art,ART
ART,430,ART430,Leadership in Art,ART
ART,440,ART440,Global Perspectives in Art,ART
ART,501,ART501,Foundations of Art,ART
ART,502,ART502,Art in Practice,ART
ART,510,ART510,Research Methods in Art,ART
ART,520,ART520,Contemporary Issues in Art,ART
ART,530,ART530,Seminar in Art,ART
ART,540,ART540,Applied Art,ART
ART,601,ART601,Art Capstone,ART
ART,602,ART602,Art Internship,ART
ART,610,ART610,Topics in Art,ART
