subject_code,course_number,course_id,title,academic_unit_type,parent_academic_unit,department,division,college,university,program,campus,session,course_level,course_type,delivery_method
ACCT,101,ACCT101,Foundations of Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Boston,Fall 1,100 Level,Lecture,On-Campus
ACCT,102,ACCT102,Accounting in Practice,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,San Jose,Fall 2,100 Level,Lab,Online
ACCT,110,ACCT110,Research Methods in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Austin,Spring 1,100 Level,Seminar,Hybrid
ACCT,120,ACCT120,Contemporary Issues in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Chicago,Spring 2,100 Level,Practicum,HyFlex
ACCT,130,ACCT130,Seminar in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Online,Summer 1,100 Level,Independent Study,On-Campus
ACCT,140,ACCT140,Applied Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Washington DC,Summer 2,100 Level,Special Topics,Online
ACCT,201,ACCT201,Accounting Capstone,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Boston,Full Term,200 Level,Dissertation,Hybrid
ACCT,202,ACCT202,Accounting Internship,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,San Jose,Fall 1,200 Level,Lecture,HyFlex
ACCT,210,ACCT210,Topics in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Austin,Fall 2,200 Level,Lab,On-Campus
ACCT,220,ACCT220,Advanced Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Chicago,Spring 1,200 Level,Seminar,Online
ACCT,230,ACCT230,Leadership in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Online,Spring 2,200 Level,Practicum,Hybrid
ACCT,240,ACCT240,Global Perspectives in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
ACCT,301,ACCT301,Foundations of Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Boston,Summer 2,300 Level,Special Topics,On-Campus
ACCT,302,ACCT302,Accounting in Practice,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,San Jose,Full Term,300 Level,Dissertation,Online
ACCT,310,ACCT310,Research Methods in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Austin,Fall 1,300 Level,Lecture,Hybrid
ACCT,320,ACCT320,Contemporary Issues in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Chicago,Fall 2,300 Level,Lab,HyFlex
ACCT,330,ACCT330,Seminar in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Online,Spring 1,300 Level,Seminar,On-Campus
ACCT,340,ACCT340,Applied Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Washington DC,Spring 2,300 Level,Practicum,Online
ACCT,401,ACCT401,Accounting Capstone,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Boston,Summer 1,400 Level,Independent Study,Hybrid
ACCT,402,ACCT402,Accounting Internship,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,San Jose,Summer 2,400 Level,Special Topics,HyFlex
ACCT,410,ACCT410,Topics in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Austin,Full Term,400 Level,Dissertation,On-Campus
ACCT,420,ACCT420,Advanced Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Chicago,Fall 1,400 Level,Lecture,Online
ACCT,430,ACCT430,Leadership in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Online,Fall 2,400 Level,Lab,Hybrid
ACCT,440,ACCT440,Global Perspectives in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Washington DC,Spring 1,400 Level,Seminar,HyFlex
ACCT,501,ACCT501,Foundations of Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Boston,Spring 2,500 Level,Practicum,On-Campus
ACCT,502,ACCT502,Accounting in Practice,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,San Jose,Summer 1,500 Level,Independent Study,Online
ACCT,510,ACCT510,Research Methods in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Austin,Summer 2,500 Level,Special Topics,Hybrid
ACCT,520,ACCT520,Contemporary Issues in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Chicago,Full Term,500 Level,Dissertation,HyFlex
ACCT,530,ACCT530,Seminar in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Online,Fall 1,500 Level,Lecture,On-Campus
ACCT,540,ACCT540,Applied Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Washington DC,Fall 2,500 Level,Lab,Online
ACCT,601,ACCT601,Accounting Capstone,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Boston,Spring 1,600 Level,Seminar,Hybrid
ACCT,602,ACCT602,Accounting Internship,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,San Jose,Spring 2,600 Level,Practicum,HyFlex
ACCT,610,ACCT610,Topics in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Austin,Summer 1,600 Level,Independent Study,On-Campus
ACCT,620,ACCT620,Advanced Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Chicago,Summer 2,600 Level,Special Topics,Online
ACCT,630,ACCT630,Leadership in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Online,Full Term,600 Level,Dissertation,Hybrid
ACCT,640,ACCT640,Global Perspectives in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Washington DC,Fall 1,600 Level,Lecture,HyFlex
ACCT,701,ACCT701,Foundations of Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Boston,Fall 2,700 Level,Lab,On-Campus
ACCT,702,ACCT702,Accounting in Practice,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,San Jose,Spring 1,700 Level,Seminar,Online
ACCT,710,ACCT710,Research Methods in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Austin,Spring 2,700 Level,Practicum,Hybrid
ACCT,720,ACCT720,Contemporary Issues in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Chicago,Summer 1,700 Level,Independent Study,HyFlex
ACCT,730,ACCT730,Seminar in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Online,Summer 2,700 Level,Special Topics,On-Campus
ACCT,740,ACCT740,Applied Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Washington DC,Full Term,700 Level,Dissertation,Online
ACCT,780,ACCT780,Accounting Capstone,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Boston,Fall 1,700 Level,Lecture,Hybrid
ACCT,781,ACCT781,Accounting Internship,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,San Jose,Fall 2,700 Level,Lab,HyFlex
ACCT,790,ACCT790,Topics in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Austin,Spring 1,700 Level,Seminar,On-Campus
ACCT,791,ACCT791,Advanced Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Chicago,Spring 2,700 Level,Practicum,Online
ACCT,795,ACCT795,Leadership in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Online,Summer 1,700 Level,Independent Study,Hybrid
ACCT,799,ACCT799,Global Perspectives in Accounting,Course,ACCT,Accounting,Business Core,School of Business,Atlas State University,Accounting,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
ANTH,101,ANTH101,Foundations of Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Boston,Fall 1,100 Level,Lecture,On-Campus
ANTH,102,ANTH102,Anthropology in Practice,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,San Jose,Fall 2,100 Level,Lab,Online
ANTH,110,ANTH110,Research Methods in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Austin,Spring 1,100 Level,Seminar,Hybrid
ANTH,120,ANTH120,Contemporary Issues in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Chicago,Spring 2,100 Level,Practicum,HyFlex
ANTH,130,ANTH130,Seminar in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Online,Summer 1,100 Level,Independent Study,On-Campus
ANTH,140,ANTH140,Applied Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Washington DC,Summer 2,100 Level,Special Topics,Online
ANTH,201,ANTH201,Anthropology Capstone,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Boston,Full Term,200 Level,Dissertation,Hybrid
ANTH,202,ANTH202,Anthropology Internship,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,San Jose,Fall 1,200 Level,Lecture,HyFlex
ANTH,210,ANTH210,Topics in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Austin,Fall 2,200 Level,Lab,On-Campus
ANTH,220,ANTH220,Advanced Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Chicago,Spring 1,200 Level,Seminar,Online
ANTH,230,ANTH230,Leadership in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Online,Spring 2,200 Level,Practicum,Hybrid
ANTH,240,ANTH240,Global Perspectives in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
ANTH,301,ANTH301,Foundations of Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Boston,Summer 2,300 Level,Special Topics,On-Campus
ANTH,302,ANTH302,Anthropology in Practice,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,San Jose,Full Term,300 Level,Dissertation,Online
ANTH,310,ANTH310,Research Methods in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Austin,Fall 1,300 Level,Lecture,Hybrid
ANTH,320,ANTH320,Contemporary Issues in Anthropology,Course,ANTH,Anthropology,Social Sciences,College of Arts and Sciences,Atlas State University,Anthropology,Chicago,Fall 2,300 Level,Lab,HyFlex
